test_idx,client_ID,gender,age,martial_status,location,products_count,monthly_count,mean_spending
482,c-613901442544,F,45-49,Married,Town,162,7,72.75
483,c-512561918107,Other,50-54,Married,City,306,6,77.96
484,c-815497904495,F,30-34,Single,City,28,1,39.13
485,c-815497904495,F,25-29,Single,City,21,1,20.42
486,c-339575700373,M,45-49,Married,City,149,9,40.77
487,c-714148374900,F,60-64,Married,City,50,10,15.82
488,c-339575700373,M,70-74,Married,City,70,9,18.22
489,c-774980346637,F,85-89,Divorced,Town,72,4,21.36
490,c-906757616828,M,55-59,Divorced,City,85,4,43.94
491,c-360663773955,F,75-79,Widowed,Town,22,22,0.39
492,c-815497904495,F,85-89,Married,Town,25,1,78.75
493,c-150655618403,M,55-59,Divorced,City,83,3,48.65
494,c-774980346637,F,60-64,Married,City,138,4,106.42
495,c-806510684472,M,80-84,Married,City,14,1,91.33
496,c-150655618403,M,45-49,Married,Town,288,3,124.89
497,c-213474791871,F,25-29,Single,City,19,2,23.16
498,c-684083086453,Other,45-49,Married,City,185,13,29.64
499,c-542627206554,F,40-44,Married,City,363,3,136.11
500,c-613901442544,F,55-59,Married,City,400,7,73.32
501,c-058303313989,Other,35-39,Married,Town,32,2,110.51
502,c-815497904495,F,15-19,Single,City,17,1,15.27
503,c-714148374900,F,60-64,Married,City,124,10,19.12
504,c-970669382377,Other,45-49,Married,City,147,3,126.73
505,c-341030744603,F,80-84,Widowed,City,11,9,2.62
506,c-815497904495,F,30-34,Single,City,24,1,35.63
507,c-439822632729,M,65-69,Widowed,City,34,6,16.01
508,c-213474791871,F,55-59,Married,City,189,2,140.05
509,c-877784920462,M,75-79,Divorced,Town,36,5,10.31
510,c-213474791871,F,25-29,Married,City,69,2,90.34
511,c-815497904495,F,20-24,Married,City,40,1,85.03
512,c-956953784394,Other,55-59,Single,City,60,11,12.2
513,c-222462011894,M,20-24,Single,City,38,2,22.07
514,c-785432616048,Other,25-29,Single,Town,52,4,21.34
515,c-168054532027,M,75-79,Widowed,City,198,16,26.08
516,c-906757616828,M,25-29,Single,City,45,4,23.79
517,c-785432616048,Other,55-59,Married,City,603,4,169.49
518,c-906757616828,M,35-39,Single,City,51,4,36.18
519,c-430835412706,F,20-24,Single,City,40,6,11.36
520,c-150655618403,M,40-44,Divorced,Town,26,3,28.2
521,c-906757616828,M,40-44,Married,City,454,4,155.04
522,c-603459178291,F,15-19,Single,City,22,11,6.36
523,c-430835412706,F,75-79,Divorced,City,33,6,22.41
524,c-430835412706,F,60-64,Divorced,City,51,6,12.43
525,c-339575700373,M,40-44,Divorced,Town,53,9,10.37
526,c-613901442544,F,40-44,Married,City,139,7,57.81
527,c-886772140485,F,80-84,Married,City,136,5,47.57
528,c-877784920462,M,45-49,Married,City,266,5,87.81
529,c-906757616828,M,70-74,Married,City,285,4,92.08
530,c-221929854393,M,35-39,Married,City,395,7,73.03
531,c-213474791871,F,60-64,Divorced,City,220,2,116.84
532,c-877784920462,M,50-54,Married,City,134,5,63.25
533,c-877784920462,M,20-24,Single,City,23,5,12.35
534,c-906757616828,M,65-69,Divorced,Town,79,4,26.14
535,c-815497904495,F,85-89,Married,Town,51,1,62.12
536,c-886772140485,F,75-79,Married,City,98,5,35.88
537,c-785432616048,Other,15-19,Single,City,19,4,16.7
538,c-222462011894,M,65-69,Married,City,32,2,92.72
539,c-542627206554,F,80-84,Divorced,City,135,3,99.04
540,c-774980346637,F,45-49,Married,City,146,4,108.81
541,c-703706110647,F,30-34,Married,Town,342,8,60.97
542,c-213474791871,F,40-44,Married,City,91,2,120.57
543,c-785432616048,Other,45-49,Married,City,345,4,97.61
544,c-703706110647,F,60-64,Married,Town,195,8,63.75
545,c-705161154877,M,50-54,Married,City,144,10,24.11
546,c-877784920462,M,55-59,Divorced,Town,31,5,20.39
547,c-221929854393,M,75-79,Single,City,43,7,12.76
548,c-705161154877,M,45-49,Married,City,140,10,30.06
549,c-714148374900,F,35-39,Married,City,187,10,30.81
550,c-341030744603,F,70-74,Married,City,39,9,12.58
551,c-774980346637,F,40-44,Married,City,318,4,112.67
552,c-430835412706,F,30-34,Married,Town,130,6,58.63
553,c-583836154097,Other,50-54,Married,City,173,10,30.8
554,c-213474791871,F,35-39,Married,City,300,2,145.43
555,c-886772140485,F,30-34,Married,City,164,5,69.45
556,c-222462011894,M,75-79,Divorced,Town,45,2,34.23
557,c-806510684472,M,80-84,Divorced,City,7,1,97.12
558,c-213474791871,F,40-44,Married,Town,157,2,109.47
559,c-430835412706,F,50-54,Married,City,284,6,84.87
560,c-774980346637,F,60-64,Divorced,Town,54,4,34.65
561,c-213474791871,F,20-24,Single,City,9,2,17.04
562,c-542627206554,F,40-44,Married,City,357,3,116.03
563,c-341030744603,F,85-89,Divorced,Town,50,9,8.54
564,c-877784920462,M,60-64,Married,City,176,5,57.49
565,c-612808850463,Other,45-49,Married,City,175,9,37.06
566,c-213474791871,F,30-34,Divorced,City,75,2,39.74
567,c-978031852818,M,65-69,Married,Town,362,8,56.39
568,c-978031852818,M,70-74,Married,City,203,8,59.29
569,c-785422610890,F,85-89,Married,City,127,14,18.37
570,c-512561918107,Other,90-94,Widowed,City,34,6,7.37
571,c-815497904495,F,40-44,Married,Town,69,1,114.04
572,c-856706852038,Other,60-64,Widowed,Town,91,8,15.41
573,c-612808850463,Other,50-54,Married,City,236,9,42.3
574,c-542627206554,F,15-19,Single,City,10,3,12.99
575,c-956953784394,Other,65-69,Widowed,City,250,11,37.84
576,c-221929854393,M,70-74,Married,City,180,7,60.59
577,c-542627206554,F,55-59,Married,City,260,3,135.57
578,c-150655618403,M,40-44,Married,City,260,3,154.93
579,c-213474791871,F,65-69,Married,Town,81,2,113.3
580,c-542627206554,F,30-34,Married,City,267,3,98.3
581,c-150655618403,M,30-34,Married,Town,314,3,151.68
582,c-785422610890,F,40-44,Divorced,City,34,14,4.45
583,c-150655618403,M,45-49,Married,City,123,3,119.38
584,c-877784920462,M,50-54,Married,City,272,5,102.58
585,c-221929854393,M,25-29,Single,City,43,7,8.72
586,c-877784920462,M,30-34,Single,City,68,5,19.18
587,c-430835412706,F,35-39,Single,City,154,6,98.04
588,c-906757616828,M,45-49,Widowed,City,138,4,34.66
589,c-430835412706,F,30-34,Married,City,218,6,57.19
590,c-542627206554,F,55-59,Divorced,City,25,3,39.83
591,c-806510684472,M,35-39,Single,City,131,1,192.32
592,c-886772140485,F,50-54,Divorced,City,233,5,119.01
593,c-430835412706,F,45-49,Married,City,308,6,79.91
594,c-430835412706,F,75-79,Divorced,City,22,6,14.1
595,c-886772140485,F,40-44,Single,City,62,5,20.54
596,c-776435390867,M,80-84,Married,Town,203,14,24.71
597,c-542627206554,F,25-29,Single,City,20,3,20.72
598,c-542627206554,F,65-69,Divorced,City,43,3,22.42
599,c-806510684472,M,70-74,Divorced,City,17,1,164.32
600,c-439822632729,M,35-39,Married,City,200,6,59.46
601,c-774980346637,F,40-44,Married,City,343,4,146.86
602,c-906757616828,M,30-34,Married,City,398,4,130.51
603,c-774980346637,F,35-39,Single,Town,51,4,31.78
604,c-806510684472,M,15-19,Single,City,4,1,10.93
605,c-222462011894,M,15-19,Single,Town,4,2,12.83
606,c-785432616048,Other,70-74,Widowed,City,20,4,18.35
607,c-632431874657,F,55-59,Married,City,220,12,29.68
608,c-815497904495,F,15-19,Single,City,2,1,9.27
609,c-774980346637,F,45-49,Married,City,580,4,135.75
610,c-213474791871,F,85-89,Widowed,Town,10,2,26.51
611,c-774980346637,F,70-74,Married,City,122,4,81.98
612,c-341030744603,F,40-44,Married,City,235,9,41.33
613,c-150655618403,M,60-64,Married,City,174,3,91.66
614,c-221929854393,M,35-39,Married,City,276,7,75.36
615,c-815497904495,F,35-39,Single,City,40,1,38.53
616,c-512561918107,Other,45-49,Single,City,91,6,21.97
617,c-774980346637,F,30-34,Single,City,112,4,37.72
618,c-886772140485,F,75-79,Married,City,159,5,46.42
619,c-213474791871,F,40-44,Single,City,124,2,187.66
620,c-785432616048,Other,40-44,Single,Town,104,4,39.69
621,c-714148374900,F,40-44,Married,City,179,10,33.51
622,c-213474791871,F,40-44,Divorced,City,177,2,158.06
623,c-314814316308,Other,30-34,Married,City,54,1,124.76
624,c-613901442544,F,80-84,Married,City,156,7,31.66
625,c-221929854393,M,20-24,Single,City,22,7,7.69
626,c-970669382377,Other,25-29,Single,City,34,3,19.6
627,c-222462011894,M,30-34,Single,City,35,2,31.61
628,c-613901442544,F,40-44,Divorced,City,108,7,22.05
629,c-886772140485,F,50-54,Married,Town,193,5,63.91
630,c-213474791871,F,40-44,Married,City,158,2,149.43
631,c-243540080318,Other,55-59,Divorced,Town,65,5,26.05
632,c-222462011894,M,70-74,Married,City,138,2,100.64
633,c-341030744603,F,65-69,Married,City,51,9,16.2
634,c-886772140485,F,40-44,Married,City,221,5,76.78
635,c-603459178291,F,60-64,Divorced,City,56,11,12.59
636,c-430835412706,F,40-44,Married,City,225,6,77.38
637,c-542627206554,F,35-39,Single,City,58,3,35.35
638,c-877784920462,M,45-49,Married,City,129,5,67.62
639,c-806510684472,M,55-59,Married,Town,7,1,174.99
640,c-886772140485,F,40-44,Single,Town,44,5,17.9
641,c-532184942301,F,50-54,Married,Town,287,15,42.42
642,c-886772140485,F,45-49,Single,City,36,5,15.07
643,c-213474791871,F,70-74,Divorced,City,11,2,32.59
644,c-978031852818,M,75-79,Married,City,115,8,46.34
645,c-339575700373,M,60-64,Divorced,City,52,9,14.53
646,c-877784920462,M,70-74,Widowed,Town,185,5,78.17
647,c-222462011894,M,50-54,Divorced,Town,342,2,224.47
648,c-542627206554,F,20-24,Single,City,52,3,22.52
649,c-774980346637,F,65-69,Single,City,126,4,143.06
650,c-430835412706,F,80-84,Married,Town,102,6,38.86
651,c-341030744603,F,75-79,Divorced,City,9,9,1.3
652,c-815497904495,F,60-64,Divorced,City,3,1,27.82
653,c-439822632729,M,45-49,Single,City,62,6,18.24
654,c-876329876232,F,20-24,Married,Town,123,13,18.18
655,c-213474791871,F,20-24,Single,City,47,2,22.6
656,c-395438224470,F,60-64,Divorced,City,150,23,9.54
657,c-058303313989,Other,70-74,Divorced,City,9,2,19.3
658,c-815497904495,F,75-79,Divorced,City,4,1,38.86
659,c-806510684472,M,55-59,Married,City,28,1,132.48
660,c-439822632729,M,75-79,Married,City,163,6,49.63
661,c-430835412706,F,40-44,Married,Town,237,6,80.4
662,c-995430766442,M,20-24,Single,City,44,11,7.94
663,c-906757616828,M,40-44,Married,City,491,4,143.94
664,c-221929854393,M,20-24,Single,City,48,7,12.0
665,c-541172162324,M,80-84,Widowed,City,49,15,7.36
666,c-978031852818,M,60-64,Divorced,City,59,8,16.71
667,c-314814316308,Other,15-19,Single,City,3,1,16.69
668,c-886772140485,F,40-44,Divorced,City,89,5,24.23
669,c-222462011894,M,35-39,Single,City,26,2,26.25
670,c-774980346637,F,35-39,Divorced,City,88,4,35.11
671,c-542627206554,F,45-49,Married,City,293,3,104.8
672,c-886772140485,F,40-44,Married,City,80,5,53.53
673,c-806510684472,M,35-39,Married,City,14,1,105.77
674,c-774980346637,F,55-59,Married,City,288,4,125.09
675,c-970669382377,Other,70-74,Divorced,City,83,3,35.52
676,c-815497904495,F,25-29,Married,Town,27,1,80.06
677,c-213474791871,F,30-34,Married,City,180,2,123.98
678,c-632431874657,F,50-54,Divorced,Town,30,12,6.76
679,c-703706110647,F,70-74,Married,City,186,8,66.0
680,c-774980346637,F,40-44,Married,City,331,4,139.09
681,c-603459178291,F,30-34,Single,City,53,11,9.41
682,c-886772140485,F,45-49,Married,Town,417,5,91.63
683,c-314814316308,Other,20-24,Single,City,23,1,23.32
684,c-886772140485,F,60-64,Married,City,172,5,42.27
685,c-213474791871,F,15-19,Single,Town,24,2,14.33
686,c-815497904495,F,55-59,Married,City,54,1,131.58
687,c-222462011894,M,15-19,Single,City,11,2,15.88
688,c-877784920462,M,35-39,Married,City,93,5,51.63
689,c-705161154877,M,45-49,Single,City,55,10,12.41
690,c-714148374900,F,40-44,Single,Town,351,10,55.51
691,c-440925229968,M,35-39,Divorced,City,59,18,8.12
692,c-995430766442,M,60-64,Widowed,Town,138,11,30.96
693,c-714148374900,F,55-59,Married,Town,90,10,25.61
694,c-058303313989,Other,15-19,Single,Town,11,2,15.27
695,c-542627206554,F,25-29,Single,City,12,3,19.54
696,c-542627206554,F,35-39,Single,City,50,3,32.08
697,c-430835412706,F,40-44,Divorced,City,66,6,21.44
698,c-806510684472,M,15-19,Single,City,3,1,6.85
699,c-776435390867,M,20-24,Single,City,38,14,6.18
700,c-430835412706,F,55-59,Married,City,297,6,84.37
701,c-899395146387,Other,50-54,Divorced,City,51,7,23.87
702,c-542627206554,F,55-59,Widowed,City,95,3,45.4
703,c-886772140485,F,45-49,Married,City,260,5,77.11
704,c-150655618403,M,35-39,Single,City,20,3,39.21
705,c-221929854393,M,45-49,Single,City,216,7,101.26
706,c-886772140485,F,70-74,Married,City,168,5,70.36
707,c-222462011894,M,45-49,Single,City,8,2,38.65
708,c-703706110647,F,85-89,Single,City,208,8,60.91
709,c-774980346637,F,55-59,Divorced,City,493,4,181.51
710,c-150655618403,M,90-94,Widowed,Town,54,3,26.72
711,c-978031852818,M,25-29,Single,City,54,8,12.07
712,c-806510684472,M,25-29,Single,City,13,1,16.72
713,c-774980346637,F,65-69,Married,City,89,4,80.35
714,c-213474791871,F,25-29,Single,City,40,2,22.8
715,c-970669382377,Other,25-29,Single,City,34,3,15.86
716,c-785432616048,Other,35-39,Married,City,269,4,130.19
717,c-222462011894,M,40-44,Married,City,115,2,116.84
718,c-714148374900,F,45-49,Married,City,223,10,42.51
719,c-815497904495,F,30-34,Married,City,146,1,146.04
720,c-978031852818,M,75-79,Married,Town,168,8,54.64
721,c-213474791871,F,55-59,Divorced,City,34,2,40.19
722,c-886772140485,F,40-44,Married,City,234,5,67.49
723,c-774980346637,F,35-39,Divorced,City,87,4,32.34
724,c-970669382377,Other,35-39,Single,City,13,3,31.41
725,c-150655618403,M,25-29,Single,City,22,3,19.45
726,c-460910706311,F,40-44,Single,City,65,19,7.16
727,c-289379532807,Other,45-49,Divorced,City,74,16,8.67
728,c-150655618403,M,80-84,Single,City,10,3,17.3
729,c-430835412706,F,65-69,Single,Town,20,6,8.11
730,c-785422610890,F,40-44,Married,City,222,14,37.12
731,c-877784920462,M,35-39,Married,Town,156,5,69.78
732,c-243540080318,Other,50-54,Married,Town,282,5,90.3
733,c-886772140485,F,15-19,Single,City,12,5,5.67
734,c-806510684472,M,15-19,Single,City,1,1,7.14
735,c-150655618403,M,50-54,Single,City,67,3,35.31
736,c-632431874657,F,30-34,Married,City,236,12,27.39
737,c-049306088808,M,55-59,Married,Town,132,12,29.76
738,c-806510684472,M,40-44,Divorced,City,1,1,36.67
739,c-213474791871,F,60-64,Married,Town,148,2,119.92
740,c-886772140485,F,35-39,Married,City,83,5,58.49
741,c-774980346637,F,60-64,Married,City,227,4,82.83
742,c-703706110647,F,25-29,Single,City,43,8,10.46
743,c-542627206554,F,35-39,Single,City,377,3,188.05
744,c-774980346637,F,15-19,Single,City,26,4,12.85
745,c-243540080318,Other,35-39,Single,City,34,5,22.86
746,c-613901442544,F,70-74,Married,City,187,7,66.39
747,c-774980346637,F,40-44,Married,City,114,4,123.87
748,c-705161154877,M,40-44,Single,City,32,10,7.5
749,c-612808850463,Other,75-79,Married,City,56,9,21.09
750,c-512561918107,Other,70-74,Divorced,City,59,6,15.91
751,c-222462011894,M,70-74,Married,City,141,2,112.7
752,c-906757616828,M,80-84,Married,City,178,4,83.08
753,c-815497904495,F,45-49,Single,Town,33,1,35.02
754,c-430835412706,F,65-69,Single,City,26,6,9.71
755,c-542627206554,F,20-24,Single,City,28,3,22.66
756,c-213474791871,F,60-64,Married,City,65,2,104.89
757,c-440925229968,M,70-74,Divorced,City,436,18,44.72
758,c-341030744603,F,40-44,Married,Town,139,9,33.32
759,c-213474791871,F,40-44,Single,City,27,2,35.68
760,c-815497904495,F,80-84,Married,City,83,1,74.48
761,c-213474791871,F,15-19,Single,City,8,2,9.53
762,c-542627206554,F,60-64,Divorced,City,340,3,126.07
763,c-222462011894,M,45-49,Married,City,140,2,112.4
764,c-150655618403,M,20-24,Single,City,27,3,18.67
765,c-774980346637,F,45-49,Married,City,146,4,115.9
766,c-213474791871,F,45-49,Single,Town,20,2,37.3
767,c-806510684472,M,20-24,Married,Town,31,1,75.64
768,c-906757616828,M,65-69,Married,City,323,4,119.51
769,c-430835412706,F,70-74,Widowed,City,282,6,78.65
770,c-339575700373,M,65-69,Married,Town,130,9,33.15
771,c-906757616828,M,20-24,Single,City,64,4,17.89
772,c-221929854393,M,55-59,Married,City,370,7,79.43
773,c-703706110647,F,55-59,Divorced,City,90,8,24.12
774,c-222462011894,M,20-24,Single,City,11,2,28.33
775,c-815497904495,F,15-19,Single,Town,4,1,11.73
776,c-774980346637,F,30-34,Married,Town,272,4,123.42
777,c-058303313989,Other,80-84,Married,City,65,2,69.7
778,c-360663773955,F,85-89,Married,City,113,22,10.81
779,c-774980346637,F,40-44,Divorced,City,292,4,199.35
780,c-542627206554,F,60-64,Widowed,City,41,3,25.93
781,c-613901442544,F,75-79,Divorced,City,198,7,73.97
782,c-806510684472,M,45-49,Married,City,150,1,122.41
783,c-806510684472,M,90-94,Divorced,City,4,1,20.25
784,c-058303313989,Other,15-19,Single,City,20,2,15.95
785,c-815497904495,F,65-69,Married,City,26,1,120.63
786,c-339575700373,M,80-84,Widowed,City,11,9,2.71
787,c-877784920462,M,30-34,Married,City,127,5,63.02
788,c-213474791871,F,60-64,Divorced,City,25,2,29.97
789,c-542627206554,F,30-34,Single,Town,60,3,31.1
790,c-150655618403,M,70-74,Married,City,129,3,82.93
791,c-877784920462,M,70-74,Single,City,52,5,16.75
792,c-150655618403,M,35-39,Married,City,138,3,112.82
793,c-213474791871,F,70-74,Married,City,25,2,97.49
794,c-906757616828,M,50-54,Married,City,484,4,174.07
795,c-806510684472,M,40-44,Divorced,City,6,1,35.94
796,c-806510684472,M,30-34,Single,City,40,1,35.37
797,c-733781404252,F,80-84,Divorced,City,29,21,3.06
798,c-339575700373,M,45-49,Single,City,32,9,15.02
799,c-815497904495,F,35-39,Married,City,42,1,121.87
800,c-150655618403,M,45-49,Married,City,66,3,153.24
801,c-613901442544,F,40-44,Married,City,412,7,85.88
802,c-815497904495,F,30-34,Single,Town,26,1,29.72
803,c-613901442544,F,45-49,Married,City,169,7,83.24
804,c-150655618403,M,50-54,Married,City,167,3,124.71
805,c-213474791871,F,30-34,Married,City,248,2,146.64
806,c-714148374900,F,85-89,Married,City,113,10,19.06
807,c-213474791871,F,50-54,Single,City,54,2,42.59
808,c-222462011894,M,25-29,Single,Town,29,2,21.52
809,c-222462011894,M,30-34,Married,City,158,2,130.62
810,c-150655618403,M,30-34,Married,City,499,3,149.9
811,c-886772140485,F,35-39,Married,City,147,5,56.78
812,c-906757616828,M,50-54,Married,City,282,4,144.76
813,c-806510684472,M,35-39,Single,City,10,1,39.42
814,c-150655618403,M,65-69,Married,Town,269,3,102.23
815,c-222462011894,M,30-34,Single,City,25,2,33.74
816,c-906757616828,M,75-79,Married,City,274,4,94.39
817,c-295191292114,F,55-59,Divorced,City,591,20,56.53
818,c-542627206554,F,60-64,Widowed,City,114,3,151.38
819,c-431938009945,F,80-84,Married,Town,193,18,19.81
820,c-906757616828,M,15-19,Single,City,30,4,13.75
821,c-906757616828,M,65-69,Married,City,312,4,91.82
822,c-806510684472,M,15-19,Single,City,3,1,11.55
823,c-886772140485,F,40-44,Married,City,123,5,77.53
824,c-703706110647,F,20-24,Single,City,42,8,9.1
825,c-785422610890,F,55-59,Married,City,165,14,25.98
826,c-632431874657,F,40-44,Married,City,209,12,31.62
827,c-774980346637,F,85-89,Married,City,146,4,79.35
828,c-213474791871,F,60-64,Widowed,Town,60,2,37.98
829,c-613901442544,F,45-49,Married,City,196,7,65.66
830,c-613901442544,F,80-84,Married,City,129,7,31.33
831,c-815497904495,F,30-34,Married,City,22,1,116.21
832,c-876329876232,F,60-64,Married,City,326,13,39.8
833,c-815497904495,F,30-34,Married,Town,111,1,119.0
834,c-613901442544,F,25-29,Single,Town,41,7,9.16
835,c-603459178291,F,90-94,Widowed,Town,28,11,6.15
836,c-268301464383,M,45-49,Married,Town,269,13,29.75
837,c-386451004447,M,70-74,Married,City,308,23,23.84
838,c-906757616828,M,45-49,Married,City,101,4,130.13
839,c-815497904495,F,25-29,Single,City,4,1,21.82
840,c-806510684472,M,30-34,Divorced,City,41,1,37.73
841,c-886772140485,F,15-19,Single,City,13,5,5.98
842,c-532184942301,F,90-94,Married,City,72,15,11.61
843,c-956953784394,Other,65-69,Divorced,Town,18,11,5.9
844,c-806510684472,M,60-64,Divorced,City,3,1,32.05
845,c-806510684472,M,20-24,Single,Town,4,1,18.91
846,c-439822632729,M,70-74,Divorced,City,15,6,7.55
847,c-512551912949,F,50-54,Married,City,314,16,35.76
848,c-341030744603,F,25-29,Married,City,98,9,13.07
849,c-440925229968,M,50-54,Married,City,373,18,33.78
850,c-815497904495,F,60-64,Married,Town,99,1,84.5
851,c-542627206554,F,20-24,Single,City,14,3,17.0
852,c-613901442544,F,55-59,Married,City,306,7,94.64
853,c-970669382377,Other,30-34,Single,Town,74,3,35.25
854,c-886772140485,F,20-24,Married,City,145,5,49.04
855,c-632431874657,F,60-64,Divorced,Town,78,12,10.83
856,c-806510684472,M,35-39,Married,City,14,1,129.66
857,c-213474791871,F,15-19,Single,Town,19,2,15.84
858,c-906757616828,M,40-44,Married,Town,320,4,110.73
859,c-970669382377,Other,85-89,Married,City,174,3,84.48
860,c-785422610890,F,70-74,Divorced,City,62,14,8.36
861,c-222462011894,M,25-29,Single,Town,19,2,23.0
862,c-906757616828,M,60-64,Married,City,184,4,111.8
863,c-703706110647,F,90-94,Divorced,Town,89,8,17.56
864,c-150655618403,M,30-34,Single,City,51,3,32.31
865,c-430835412706,F,55-59,Single,City,49,6,17.12
866,c-150655618403,M,50-54,Married,Town,139,3,134.32
867,c-877784920462,M,40-44,Married,City,172,5,67.86
868,c-150655618403,M,20-24,Single,City,47,3,25.69
869,c-815497904495,F,40-44,Married,City,26,1,113.92
870,c-906757616828,M,45-49,Married,City,268,4,107.8
871,c-906757616828,M,45-49,Married,City,227,4,148.77
872,c-213474791871,F,60-64,Married,City,10,2,99.43
873,c-542627206554,F,25-29,Single,City,24,3,23.13
874,c-197027228393,M,55-59,Single,City,465,17,39.64
875,c-632431874657,F,35-39,Single,City,193,12,34.47
876,c-542627206554,F,55-59,Married,City,189,3,179.57
877,c-268301464383,M,40-44,Married,City,238,13,26.89
878,c-805055640242,F,80-84,Divorced,City,22,17,2.76
879,c-877784920462,M,45-49,Married,Town,158,5,67.04
880,c-150655618403,M,65-69,Divorced,City,75,3,34.82
881,c-703706110647,F,35-39,Divorced,City,74,8,19.39
882,c-613901442544,F,65-69,Single,City,41,7,14.12
883,c-806510684472,M,15-19,Single,City,10,1,9.08
884,c-439822632729,M,40-44,Divorced,City,97,6,18.68
885,c-058303313989,Other,25-29,Single,City,30,2,22.99
886,c-542627206554,F,50-54,Divorced,City,260,3,237.83
887,c-970669382377,Other,25-29,Single,City,34,3,20.95
888,c-439822632729,M,55-59,Married,Town,152,6,83.47
889,c-430835412706,F,80-84,Married,City,94,6,47.99
890,c-339575700373,M,55-59,Married,City,67,9,14.76
891,c-613901442544,F,35-39,Single,City,74,7,16.67
892,c-703706110647,F,80-84,Widowed,City,40,8,9.52
893,c-430835412706,F,25-29,Single,City,35,6,10.98
894,c-815497904495,F,20-24,Single,City,27,1,22.65
895,c-213474791871,F,60-64,Widowed,City,51,2,28.12
896,c-956953784394,Other,55-59,Married,City,227,11,35.48
897,c-541172162324,M,65-69,Divorced,Town,51,15,8.18
898,c-221929854393,M,45-49,Single,City,34,7,21.68
899,c-613901442544,F,45-49,Married,City,290,7,76.95
900,c-150655618403,M,25-29,Single,City,22,3,22.99
901,c-815497904495,F,15-19,Single,City,3,1,14.14
902,c-906757616828,M,50-54,Married,Town,186,4,155.54
903,c-774980346637,F,35-39,Married,City,298,4,144.8
904,c-542627206554,F,75-79,Divorced,City,36,3,20.02
905,c-542627206554,F,45-49,Divorced,City,82,3,39.45
906,c-906757616828,M,50-54,Divorced,City,92,4,39.76
907,c-213474791871,F,55-59,Married,City,68,2,119.82
908,c-815497904495,F,60-64,Married,City,117,1,101.36
909,c-512561918107,Other,80-84,Married,City,138,6,36.12
910,c-714148374900,F,40-44,Married,Town,164,10,25.39
911,c-774980346637,F,55-59,Married,City,497,4,172.26
912,c-806510684472,M,30-34,Married,Town,107,1,132.2
913,c-430835412706,F,80-84,Widowed,City,49,6,12.81
914,c-542627206554,F,55-59,Divorced,City,59,3,36.77
915,c-150655618403,M,25-29,Single,City,24,3,15.69
916,c-714148374900,F,55-59,Single,City,58,10,15.7
917,c-978031852818,M,70-74,Married,City,208,8,63.98
918,c-542627206554,F,65-69,Married,City,120,3,91.48
919,c-815497904495,F,35-39,Single,City,15,1,27.82
920,c-877784920462,M,65-69,Married,City,225,5,55.99
921,c-886772140485,F,60-64,Widowed,City,50,5,12.8
922,c-213474791871,F,50-54,Divorced,City,45,2,37.69
923,c-815497904495,F,40-44,Divorced,City,26,1,31.86
924,c-542627206554,F,30-34,Married,City,275,3,108.95
925,c-222462011894,M,25-29,Single,City,6,2,23.83
926,c-632431874657,F,30-34,Married,City,146,12,21.71
927,c-815497904495,F,40-44,Divorced,City,31,1,34.98
928,c-785432616048,Other,45-49,Married,City,224,4,128.16
929,c-213474791871,F,35-39,Single,City,219,2,201.99
930,c-213474791871,F,90-94,Widowed,Town,46,2,119.02
931,c-439822632729,M,15-19,Single,City,19,6,10.65
932,c-806510684472,M,35-39,Married,City,24,1,111.5
933,c-025506060047,M,70-74,Widowed,Town,453,24,37.61
934,c-222462011894,M,35-39,Single,Town,18,2,38.56
935,c-542627206554,F,75-79,Widowed,City,13,3,23.85
936,c-542627206554,F,55-59,Married,City,233,3,131.02
937,c-150655618403,M,30-34,Single,City,42,3,32.07
938,c-542627206554,F,35-39,Married,City,347,3,151.93
939,c-150655618403,M,35-39,Married,City,253,3,138.12
940,c-150655618403,M,35-39,Married,City,175,3,106.71
941,c-150655618403,M,35-39,Married,City,220,3,150.03
942,c-877784920462,M,65-69,Married,City,197,5,58.72
943,c-886772140485,F,60-64,Married,City,194,5,70.7
944,c-815497904495,F,80-84,Married,City,27,1,57.14
945,c-806510684472,M,20-24,Single,City,12,1,30.86
946,c-222462011894,M,40-44,Divorced,City,48,2,31.37
947,c-439822632729,M,50-54,Married,Town,275,6,80.08
948,c-430835412706,F,30-34,Married,City,134,6,63.01
949,c-213474791871,F,55-59,Married,City,79,2,153.21
950,c-774980346637,F,45-49,Married,City,390,4,159.12
951,c-705161154877,M,35-39,Married,City,118,10,22.67
952,c-906757616828,M,15-19,Single,City,29,4,15.09
953,c-213474791871,F,70-74,Single,City,107,2,152.39
954,c-774980346637,F,50-54,Married,City,334,4,181.17
955,c-774980346637,F,50-54,Married,City,296,4,153.99
956,c-815497904495,F,45-49,Single,City,24,1,39.35
957,c-714148374900,F,30-34,Married,City,140,10,29.15
958,c-058303313989,Other,45-49,Married,City,118,2,147.94
959,c-243540080318,Other,20-24,Single,City,43,5,12.71
960,c-785432616048,Other,60-64,Divorced,City,61,4,24.08
961,c-439822632729,M,35-39,Single,City,68,6,18.83
962,c-876329876232,F,50-54,Married,City,177,13,29.15
963,c-705161154877,M,50-54,Married,City,80,10,25.4
964,c-542627206554,F,55-59,Widowed,Town,24,3,34.52
965,c-289379532807,Other,65-69,Married,City,107,16,13.68
966,c-774980346637,F,40-44,Married,City,332,4,107.61
